ipAddress,countryCode,abuseConfidenceScore,lastReportedAt,report_hour,report_day,is_malicious
34.169.31.233,120,100,2025-05-12 10:09:56+00:00,10,0,0
64.62.156.45,120,100,2025-05-12 10:09:55+00:00,10,0,0
183.36.126.68,25,100,2025-05-12 10:09:55+00:00,10,0,1
91.196.152.0,40,100,2025-05-12 10:09:54+00:00,10,0,0
4.182.24.127,30,100,2025-05-12 10:09:54+00:00,10,0,0
211.22.218.139,116,100,2025-05-12 10:09:53+00:00,10,0,0
64.62.156.41,120,100,2025-05-12 10:09:53+00:00,10,0,0
181.117.7.53,5,100,2025-05-12 10:09:53+00:00,10,0,0
64.62.156.47,120,100,2025-05-12 10:09:52+00:00,10,0,0
157.230.19.140,30,100,2025-05-12 10:09:52+00:00,10,0,0
45.134.225.250,88,100,2025-05-12 10:09:52+00:00,10,0,0
211.43.220.163,63,100,2025-05-12 10:09:51+00:00,10,0,0
139.59.11.121,54,100,2025-05-12 10:09:50+00:00,10,0,0
199.188.207.168,120,100,2025-05-12 10:09:50+00:00,10,0,0
195.184.76.84,120,100,2025-05-12 10:09:50+00:00,10,0,0
64.62.197.128,120,100,2025-05-12 10:09:50+00:00,10,0,0
85.111.99.9,115,100,2025-05-12 10:09:49+00:00,10,0,0
182.92.142.76,25,100,2025-05-12 10:09:49+00:00,10,0,1
36.71.66.248,51,100,2025-05-12 10:09:49+00:00,10,0,0
140.249.22.154,25,100,2025-05-12 10:09:49+00:00,10,0,1
152.32.135.81,47,100,2025-05-12 10:09:48+00:00,10,0,0
40.124.175.75,120,100,2025-05-12 10:09:48+00:00,10,0,0
103.123.227.244,54,100,2025-05-12 10:09:48+00:00,10,0,0
87.236.176.85,42,100,2025-05-12 10:09:48+00:00,10,0,0
14.225.19.18,124,100,2025-05-12 10:09:48+00:00,10,0,0
152.32.225.11,47,100,2025-05-12 10:09:48+00:00,10,0,0
34.236.41.241,120,100,2025-05-12 10:09:48+00:00,10,0,0
14.103.115.234,25,100,2025-05-12 10:09:48+00:00,10,0,1
75.133.8.93,120,100,2025-05-12 10:09:47+00:00,10,0,0
13.89.125.230,120,100,2025-05-12 10:09:47+00:00,10,0,0
59.172.186.164,25,100,2025-05-12 10:09:47+00:00,10,0,1
104.236.248.24,120,100,2025-05-12 10:09:47+00:00,10,0,0
77.82.90.210,103,100,2025-05-12 10:09:47+00:00,10,0,1
144.217.77.80,19,100,2025-05-12 10:09:46+00:00,10,0,0
95.182.118.170,122,100,2025-05-12 10:09:46+00:00,10,0,0
91.196.152.180,40,100,2025-05-12 10:09:45+00:00,10,0,0
222.230.64.217,59,100,2025-05-12 10:09:45+00:00,10,0,0
20.127.157.56,120,100,2025-05-12 10:09:45+00:00,10,0,0
39.164.91.67,25,100,2025-05-12 10:09:44+00:00,10,0,1
200.94.105.40,84,100,2025-05-12 10:09:44+00:00,10,0,0
189.153.174.209,84,100,2025-05-12 10:09:44+00:00,10,0,0
41.73.244.116,87,100,2025-05-12 10:09:44+00:00,10,0,0
8.216.67.37,59,100,2025-05-12 10:09:44+00:00,10,0,0
206.189.230.76,120,100,2025-05-12 10:09:44+00:00,10,0,0
165.154.20.207,47,100,2025-05-12 10:09:44+00:00,10,0,0
24.144.92.130,120,100,2025-05-12 10:09:43+00:00,10,0,0
143.110.246.227,54,100,2025-05-12 10:09:43+00:00,10,0,0
51.158.120.121,40,100,2025-05-12 10:09:43+00:00,10,0,0
78.135.87.2,115,100,2025-05-12 10:09:43+00:00,10,0,0
209.74.87.220,120,100,2025-05-12 10:09:42+00:00,10,0,0
139.59.17.212,54,100,2025-05-12 10:09:42+00:00,10,0,0
193.32.162.97,101,100,2025-05-12 10:09:42+00:00,10,0,0
186.224.239.167,16,100,2025-05-12 10:09:42+00:00,10,0,0
139.59.108.118,107,100,2025-05-12 10:09:42+00:00,10,0,0
104.234.115.235,120,100,2025-05-12 10:09:41+00:00,10,0,0
114.34.106.146,116,100,2025-05-12 10:09:41+00:00,10,0,0
100.29.192.81,120,100,2025-05-12 10:09:40+00:00,10,0,0
45.43.33.210,47,100,2025-05-12 10:09:40+00:00,10,0,0
185.242.226.88,88,100,2025-05-12 10:09:39+00:00,10,0,0
104.28.201.73,120,100,2025-05-12 10:09:39+00:00,10,0,0
212.104.181.204,37,100,2025-05-12 10:09:38+00:00,10,0,0
83.222.191.130,12,100,2025-05-12 10:09:38+00:00,10,0,0
139.59.24.220,54,100,2025-05-12 10:09:38+00:00,10,0,0
51.178.81.248,40,100,2025-05-12 10:09:38+00:00,10,0,0
89.248.163.70,88,100,2025-05-12 10:09:37+00:00,10,0,0
27.150.188.148,25,100,2025-05-12 10:09:37+00:00,10,0,1
196.216.81.126,60,100,2025-05-12 10:09:37+00:00,10,0,0
188.93.237.19,88,100,2025-05-12 10:09:36+00:00,10,0,0
192.210.255.57,88,100,2025-05-12 10:09:36+00:00,10,0,0
50.6.193.137,120,100,2025-05-12 10:09:36+00:00,10,0,0
41.159.145.190,41,100,2025-05-12 10:09:36+00:00,10,0,0
1.22.180.245,54,100,2025-05-12 10:09:36+00:00,10,0,0
20.118.202.126,120,100,2025-05-12 10:09:35+00:00,10,0,0
200.129.85.6,16,100,2025-05-12 10:09:35+00:00,10,0,0
103.72.147.99,47,100,2025-05-12 10:09:35+00:00,10,0,0
196.251.85.12,88,100,2025-05-12 10:09:34+00:00,10,0,0
5.23.100.14,103,100,2025-05-12 10:09:34+00:00,10,0,1
198.199.74.62,120,100,2025-05-12 10:09:33+00:00,10,0,0
185.247.137.98,42,100,2025-05-12 10:09:33+00:00,10,0,0
167.71.81.114,120,100,2025-05-12 10:09:33+00:00,10,0,0
223.210.14.226,25,100,2025-05-12 10:09:33+00:00,10,0,1
106.13.78.99,25,100,2025-05-12 10:09:32+00:00,10,0,1
20.221.60.108,120,100,2025-05-12 10:09:32+00:00,10,0,0
91.108.226.135,30,100,2025-05-12 10:09:32+00:00,10,0,0
143.110.252.26,54,100,2025-05-12 10:09:32+00:00,10,0,0
54.37.76.193,30,100,2025-05-12 10:09:32+00:00,10,0,0
185.198.190.19,42,100,2025-05-12 10:09:31+00:00,10,0,0
206.168.34.168,120,100,2025-05-12 10:09:31+00:00,10,0,0
182.253.156.173,51,100,2025-05-12 10:09:31+00:00,10,0,0
83.222.190.34,12,100,2025-05-12 10:09:31+00:00,10,0,0
217.154.20.13,30,100,2025-05-12 10:09:30+00:00,10,0,0
40.76.116.132,120,100,2025-05-12 10:09:30+00:00,10,0,0
87.236.176.67,42,100,2025-05-12 10:09:28+00:00,10,0,0
183.162.99.241,25,100,2025-05-12 10:09:28+00:00,10,0,1
51.38.230.115,40,100,2025-05-12 10:09:28+00:00,10,0,0
15.235.212.186,107,100,2025-05-12 10:09:27+00:00,10,0,0
123.58.213.81,47,100,2025-05-12 10:09:27+00:00,10,0,0
181.55.188.218,26,100,2025-05-12 10:09:26+00:00,10,0,0
36.49.175.253,25,100,2025-05-12 10:09:26+00:00,10,0,1
217.195.94.243,103,100,2025-05-12 10:09:26+00:00,10,0,1
3.22.194.5,120,100,2025-05-12 10:09:26+00:00,10,0,0
20.127.224.153,120,100,2025-05-12 10:09:26+00:00,10,0,0
152.42.201.157,107,100,2025-05-12 10:09:26+00:00,10,0,0
194.0.234.203,69,100,2025-05-12 10:09:25+00:00,10,0,0
185.83.127.12,8,100,2025-05-12 10:09:25+00:00,10,0,0
172.86.52.238,120,100,2025-05-12 10:09:25+00:00,10,0,0
112.196.28.139,54,100,2025-05-12 10:09:24+00:00,10,0,0
94.61.7.100,98,100,2025-05-12 10:09:24+00:00,10,0,0
218.92.0.245,25,100,2025-05-12 10:09:24+00:00,10,0,1
167.86.124.24,30,100,2025-05-12 10:09:24+00:00,10,0,0
202.65.144.210,54,100,2025-05-12 10:09:23+00:00,10,0,0
221.11.25.210,25,100,2025-05-12 10:09:23+00:00,10,0,1
20.80.72.203,120,100,2025-05-12 10:09:22+00:00,10,0,0
59.93.108.62,54,100,2025-05-12 10:09:22+00:00,10,0,0
92.53.96.183,103,100,2025-05-12 10:09:22+00:00,10,0,1
94.26.90.191,115,100,2025-05-12 10:09:22+00:00,10,0,0
165.154.135.73,120,100,2025-05-12 10:09:22+00:00,10,0,0
202.29.24.198,113,100,2025-05-12 10:09:21+00:00,10,0,0
121.200.168.146,59,100,2025-05-12 10:09:21+00:00,10,0,0
206.168.34.35,120,100,2025-05-12 10:09:20+00:00,10,0,0
139.162.70.53,59,100,2025-05-12 10:09:20+00:00,10,0,0
14.103.118.226,25,100,2025-05-12 10:09:19+00:00,10,0,1
8.211.55.254,30,100,2025-05-12 10:09:19+00:00,10,0,0
186.248.197.77,16,100,2025-05-12 10:09:19+00:00,10,0,0
45.232.73.223,16,100,2025-05-12 10:09:18+00:00,10,0,0
37.221.65.184,75,100,2025-05-12 10:09:18+00:00,10,0,0
197.44.42.27,36,100,2025-05-12 10:09:18+00:00,10,0,0
124.227.193.21,25,100,2025-05-12 10:09:17+00:00,10,0,1
200.54.221.236,23,100,2025-05-12 10:09:17+00:00,10,0,0
185.88.153.48,56,100,2025-05-12 10:09:17+00:00,10,0,0
64.62.197.103,120,100,2025-05-12 10:09:17+00:00,10,0,0
114.219.157.97,25,100,2025-05-12 10:09:17+00:00,10,0,1
14.103.152.192,25,100,2025-05-12 10:09:17+00:00,10,0,1
57.128.230.106,96,100,2025-05-12 10:09:16+00:00,10,0,0
23.137.105.26,120,100,2025-05-12 10:09:16+00:00,10,0,0
123.143.205.61,63,100,2025-05-12 10:09:16+00:00,10,0,0
8.221.141.179,59,100,2025-05-12 10:09:16+00:00,10,0,0
83.222.190.98,12,100,2025-05-12 10:09:16+00:00,10,0,0
121.229.25.10,25,100,2025-05-12 10:09:15+00:00,10,0,1
45.142.193.51,88,100,2025-05-12 10:09:15+00:00,10,0,0
218.146.163.192,63,100,2025-05-12 10:09:15+00:00,10,0,0
91.196.152.47,40,100,2025-05-12 10:09:14+00:00,10,0,0
185.204.168.196,30,100,2025-05-12 10:09:14+00:00,10,0,0
172.245.241.123,52,100,2025-05-12 10:09:14+00:00,10,0,0
93.113.63.124,115,100,2025-05-12 10:09:14+00:00,10,0,0
91.196.152.64,40,100,2025-05-12 10:09:14+00:00,10,0,0
13.38.78.159,40,100,2025-05-12 10:09:14+00:00,10,0,0
186.31.95.163,26,100,2025-05-12 10:09:13+00:00,10,0,0
110.78.149.62,113,100,2025-05-12 10:09:12+00:00,10,0,0
134.122.191.205,47,100,2025-05-12 10:09:12+00:00,10,0,0
123.160.165.222,25,100,2025-05-12 10:09:12+00:00,10,0,1
202.51.214.98,51,100,2025-05-12 10:09:12+00:00,10,0,0
164.92.106.66,120,100,2025-05-12 10:09:12+00:00,10,0,0
159.242.109.57,42,100,2025-05-12 10:09:11+00:00,10,0,0
193.3.53.6,120,100,2025-05-12 10:09:11+00:00,10,0,0
185.247.137.104,42,100,2025-05-12 10:09:11+00:00,10,0,0
69.166.232.229,16,100,2025-05-12 10:09:10+00:00,10,0,0
103.149.114.17,51,100,2025-05-12 10:09:09+00:00,10,0,0
43.252.60.146,54,100,2025-05-12 10:09:09+00:00,10,0,0
195.184.76.246,120,100,2025-05-12 10:09:09+00:00,10,0,0
113.30.151.61,57,100,2025-05-12 10:09:08+00:00,10,0,0
116.148.226.140,25,100,2025-05-12 10:09:08+00:00,10,0,1
134.122.122.64,120,100,2025-05-12 10:09:08+00:00,10,0,0
14.103.114.17,25,100,2025-05-12 10:09:08+00:00,10,0,1
104.234.115.52,120,100,2025-05-12 10:09:07+00:00,10,0,0
91.147.93.36,65,100,2025-05-12 10:09:07+00:00,10,0,0
152.32.229.50,116,100,2025-05-12 10:09:07+00:00,10,0,0
120.28.193.113,94,100,2025-05-12 10:09:06+00:00,10,0,0
34.92.176.182,47,100,2025-05-12 10:09:06+00:00,10,0,0
8.217.196.121,47,100,2025-05-12 10:09:06+00:00,10,0,0
45.156.128.47,88,100,2025-05-12 10:09:06+00:00,10,0,0
104.234.115.38,120,100,2025-05-12 10:09:06+00:00,10,0,0
196.251.91.92,88,100,2025-05-12 10:09:05+00:00,10,0,0
212.127.78.66,96,100,2025-05-12 10:09:05+00:00,10,0,0
176.65.148.66,30,100,2025-05-12 10:09:05+00:00,10,0,0
101.36.97.187,42,100,2025-05-12 10:09:04+00:00,10,0,0
185.250.193.51,115,100,2025-05-12 10:09:04+00:00,10,0,0
212.105.78.61,106,100,2025-05-12 10:09:04+00:00,10,0,0
14.103.198.81,25,100,2025-05-12 10:09:04+00:00,10,0,1
114.250.93.159,25,100,2025-05-12 10:09:04+00:00,10,0,1
148.113.210.254,19,100,2025-05-12 10:09:04+00:00,10,0,0
143.244.154.55,120,100,2025-05-12 10:09:03+00:00,10,0,0
20.171.8.181,120,100,2025-05-12 10:09:03+00:00,10,0,0
91.196.152.127,40,100,2025-05-12 10:09:02+00:00,10,0,0
218.92.0.141,25,100,2025-05-12 10:09:02+00:00,10,0,1
193.163.125.213,42,100,2025-05-12 10:09:01+00:00,10,0,0
163.47.203.70,85,100,2025-05-12 10:09:01+00:00,10,0,0
124.156.240.51,113,100,2025-05-12 10:09:01+00:00,10,0,0
36.3.224.160,59,100,2025-05-12 10:09:01+00:00,10,0,0
31.56.56.147,51,100,2025-05-12 10:09:01+00:00,10,0,0
187.212.32.27,84,100,2025-05-12 10:09:01+00:00,10,0,0
193.163.125.249,42,100,2025-05-12 10:09:01+00:00,10,0,0
87.201.127.149,0,100,2025-05-12 10:09:00+00:00,10,0,0
148.170.157.246,19,100,2025-05-12 10:09:00+00:00,10,0,0
168.119.116.177,30,100,2025-05-12 10:09:00+00:00,10,0,0
135.237.123.246,120,100,2025-05-12 10:09:00+00:00,10,0,0
172.174.72.225,120,100,2025-05-12 10:09:00+00:00,10,0,0
123.139.116.184,25,100,2025-05-12 10:09:00+00:00,10,0,1
51.195.190.22,42,100,2025-05-12 10:08:59+00:00,10,0,0
81.30.107.125,69,100,2025-05-12 10:08:59+00:00,10,0,0
206.217.131.233,120,100,2025-05-12 10:08:59+00:00,10,0,0
192.81.131.206,120,100,2025-05-12 10:08:58+00:00,10,0,0
138.197.16.14,120,100,2025-05-12 10:08:58+00:00,10,0,0
80.94.92.156,101,100,2025-05-12 10:08:57+00:00,10,0,0
147.32.116.83,29,100,2025-05-12 10:08:57+00:00,10,0,0
14.103.127.58,25,100,2025-05-12 10:08:57+00:00,10,0,1
197.255.227.216,62,100,2025-05-12 10:08:57+00:00,10,0,0
200.108.136.35,99,100,2025-05-12 10:08:57+00:00,10,0,0
87.236.176.109,42,100,2025-05-12 10:08:57+00:00,10,0,0
185.255.91.201,56,100,2025-05-12 10:08:56+00:00,10,0,0
185.74.4.20,122,100,2025-05-12 10:08:56+00:00,10,0,0
104.234.115.108,120,100,2025-05-12 10:08:56+00:00,10,0,0
210.183.21.53,63,100,2025-05-12 10:08:56+00:00,10,0,0
103.183.75.218,51,100,2025-05-12 10:08:55+00:00,10,0,0
87.106.231.218,30,100,2025-05-12 10:08:55+00:00,10,0,0
206.168.32.53,120,100,2025-05-12 10:08:54+00:00,10,0,0
208.69.84.112,120,100,2025-05-12 10:08:54+00:00,10,0,0
64.62.156.101,120,100,2025-05-12 10:08:53+00:00,10,0,0
193.3.23.28,103,100,2025-05-12 10:08:53+00:00,10,0,1
116.110.89.80,124,100,2025-05-12 10:08:53+00:00,10,0,0
42.96.18.76,124,100,2025-05-12 10:08:53+00:00,10,0,0
43.245.98.18,107,100,2025-05-12 10:08:52+00:00,10,0,0
209.126.9.204,120,100,2025-05-12 10:08:52+00:00,10,0,0
89.248.163.61,88,100,2025-05-12 10:08:52+00:00,10,0,0
75.119.150.177,30,100,2025-05-12 10:08:51+00:00,10,0,0
114.220.176.69,25,100,2025-05-12 10:08:51+00:00,10,0,1
20.80.88.134,120,100,2025-05-12 10:08:51+00:00,10,0,0
80.94.92.117,101,100,2025-05-12 10:08:50+00:00,10,0,0
14.103.115.141,25,100,2025-05-12 10:08:50+00:00,10,0,1
154.198.50.40,47,100,2025-05-12 10:08:50+00:00,10,0,0
181.23.34.35,5,100,2025-05-12 10:08:50+00:00,10,0,0
139.59.243.224,107,100,2025-05-12 10:08:49+00:00,10,0,0
196.251.117.219,88,100,2025-05-12 10:08:49+00:00,10,0,0
78.110.121.156,56,100,2025-05-12 10:08:49+00:00,10,0,0
196.251.70.166,88,100,2025-05-12 10:08:46+00:00,10,0,0
185.247.137.173,42,100,2025-05-12 10:08:46+00:00,10,0,0
91.196.152.46,40,100,2025-05-12 10:08:46+00:00,10,0,0
167.99.1.98,120,100,2025-05-12 10:08:46+00:00,10,0,0
60.165.119.59,25,100,2025-05-12 10:08:46+00:00,10,0,1
180.165.4.110,25,100,2025-05-12 10:08:46+00:00,10,0,1
198.20.252.107,120,100,2025-05-12 10:08:45+00:00,10,0,0
64.62.197.51,120,100,2025-05-12 10:08:45+00:00,10,0,0
189.7.17.61,16,100,2025-05-12 10:08:45+00:00,10,0,0
68.65.123.203,120,100,2025-05-12 10:08:44+00:00,10,0,0
34.139.58.33,120,100,2025-05-12 10:08:44+00:00,10,0,0
223.247.33.150,25,100,2025-05-12 10:08:43+00:00,10,0,1
164.160.91.40,127,100,2025-05-12 10:08:43+00:00,10,0,0
159.65.61.232,42,100,2025-05-12 10:08:42+00:00,10,0,0
162.0.215.232,120,100,2025-05-12 10:08:42+00:00,10,0,0
207.219.221.101,19,100,2025-05-12 10:08:42+00:00,10,0,0
182.71.140.34,54,100,2025-05-12 10:08:42+00:00,10,0,0
87.236.176.106,42,100,2025-05-12 10:08:41+00:00,10,0,0
197.253.54.22,87,100,2025-05-12 10:08:41+00:00,10,0,0
177.200.34.186,16,100,2025-05-12 10:08:40+00:00,10,0,0
45.116.79.253,47,100,2025-05-12 10:08:40+00:00,10,0,0
60.142.101.43,59,100,2025-05-12 10:08:40+00:00,10,0,0
135.237.124.61,120,100,2025-05-12 10:08:40+00:00,10,0,0
196.251.118.91,88,100,2025-05-12 10:08:40+00:00,10,0,0
89.248.163.181,88,100,2025-05-12 10:08:40+00:00,10,0,0
198.187.31.104,120,100,2025-05-12 10:08:40+00:00,10,0,0
106.75.236.97,25,100,2025-05-12 10:08:39+00:00,10,0,1
206.168.34.146,120,100,2025-05-12 10:08:39+00:00,10,0,0
159.203.180.195,120,100,2025-05-12 10:08:39+00:00,10,0,0
103.191.92.143,51,100,2025-05-12 10:08:38+00:00,10,0,0
143.42.1.44,120,100,2025-05-12 10:08:38+00:00,10,0,0
14.103.67.131,25,100,2025-05-12 10:08:38+00:00,10,0,1
50.116.59.19,120,100,2025-05-12 10:08:37+00:00,10,0,0
103.255.15.93,51,100,2025-05-12 10:08:37+00:00,10,0,0
20.14.74.238,120,100,2025-05-12 10:08:36+00:00,10,0,0
103.13.206.28,107,100,2025-05-12 10:08:36+00:00,10,0,0
35.237.94.18,120,100,2025-05-12 10:08:36+00:00,10,0,0
64.62.197.48,120,100,2025-05-12 10:08:35+00:00,10,0,0
20.14.89.71,120,100,2025-05-12 10:08:35+00:00,10,0,0
91.245.204.136,37,100,2025-05-12 10:08:35+00:00,10,0,0
116.104.73.165,124,100,2025-05-12 10:08:35+00:00,10,0,0
116.255.155.36,25,100,2025-05-12 10:08:34+00:00,10,0,1
103.61.225.174,54,100,2025-05-12 10:08:33+00:00,10,0,0
46.232.238.70,118,100,2025-05-12 10:08:33+00:00,10,0,0
117.2.123.19,124,100,2025-05-12 10:08:33+00:00,10,0,0
181.2.151.236,5,100,2025-05-12 10:08:33+00:00,10,0,0
178.232.218.217,89,100,2025-05-12 10:08:33+00:00,10,0,0
194.233.81.136,107,100,2025-05-12 10:08:32+00:00,10,0,0
81.30.162.18,118,100,2025-05-12 10:08:32+00:00,10,0,0
185.247.137.97,42,100,2025-05-12 10:08:32+00:00,10,0,0
169.255.236.78,87,100,2025-05-12 10:08:32+00:00,10,0,0
42.112.20.235,124,100,2025-05-12 10:08:32+00:00,10,0,0
51.91.174.245,40,100,2025-05-12 10:08:32+00:00,10,0,0
41.138.161.118,87,100,2025-05-12 10:08:32+00:00,10,0,0
216.24.210.113,120,100,2025-05-12 10:08:32+00:00,10,0,0
206.168.34.56,120,100,2025-05-12 10:08:31+00:00,10,0,0
158.174.210.161,106,100,2025-05-12 10:08:31+00:00,10,0,0
91.223.169.235,106,100,2025-05-12 10:08:30+00:00,10,0,0
113.88.210.61,25,100,2025-05-12 10:08:30+00:00,10,0,1
14.103.116.173,25,100,2025-05-12 10:08:30+00:00,10,0,1
78.193.66.197,40,100,2025-05-12 10:08:30+00:00,10,0,0
38.242.195.184,30,100,2025-05-12 10:08:29+00:00,10,0,0
87.236.176.149,42,100,2025-05-12 10:08:29+00:00,10,0,0
20.163.14.227,120,100,2025-05-12 10:08:28+00:00,10,0,0
20.168.121.187,120,100,2025-05-12 10:08:28+00:00,10,0,0
128.199.128.242,107,100,2025-05-12 10:08:28+00:00,10,0,0
5.196.181.64,40,100,2025-05-12 10:08:27+00:00,10,0,0
182.215.66.232,63,100,2025-05-12 10:08:27+00:00,10,0,0
51.161.13.52,19,100,2025-05-12 10:08:27+00:00,10,0,0
193.163.125.232,42,100,2025-05-12 10:08:27+00:00,10,0,0
167.71.102.181,120,100,2025-05-12 10:08:26+00:00,10,0,0
87.236.176.98,42,100,2025-05-12 10:08:26+00:00,10,0,0
45.56.220.57,19,100,2025-05-12 10:08:26+00:00,10,0,0
200.69.92.196,26,100,2025-05-12 10:08:26+00:00,10,0,0
218.92.0.164,25,100,2025-05-12 10:08:25+00:00,10,0,1
190.60.51.173,26,100,2025-05-12 10:08:25+00:00,10,0,0
37.27.86.116,39,100,2025-05-12 10:08:24+00:00,10,0,0
59.12.160.91,63,100,2025-05-12 10:08:24+00:00,10,0,0
64.62.156.102,120,100,2025-05-12 10:08:23+00:00,10,0,0
167.71.211.16,107,100,2025-05-12 10:08:22+00:00,10,0,0
104.161.124.204,120,100,2025-05-12 10:08:22+00:00,10,0,0
178.178.194.135,103,100,2025-05-12 10:08:21+00:00,10,0,1
176.65.148.100,30,100,2025-05-12 10:08:21+00:00,10,0,0
209.141.47.136,120,100,2025-05-12 10:08:21+00:00,10,0,0
193.163.125.41,42,100,2025-05-12 10:08:21+00:00,10,0,0
182.90.225.227,25,100,2025-05-12 10:08:21+00:00,10,0,1
34.22.151.137,10,100,2025-05-12 10:08:21+00:00,10,0,0
20.55.35.217,120,100,2025-05-12 10:08:20+00:00,10,0,0
35.238.203.213,120,100,2025-05-12 10:08:20+00:00,10,0,0
14.103.112.114,25,100,2025-05-12 10:08:19+00:00,10,0,1
123.209.192.31,7,100,2025-05-12 10:08:19+00:00,10,0,0
107.150.121.86,47,100,2025-05-12 10:08:18+00:00,10,0,0
192.3.159.176,120,100,2025-05-12 10:08:18+00:00,10,0,0
81.30.107.49,69,100,2025-05-12 10:08:18+00:00,10,0,0
114.218.158.152,25,100,2025-05-12 10:08:17+00:00,10,0,1
60.242.10.46,7,100,2025-05-12 10:08:17+00:00,10,0,0
73.150.64.41,120,100,2025-05-12 10:08:17+00:00,10,0,0
4.17.226.146,120,100,2025-05-12 10:08:17+00:00,10,0,0
47.236.42.116,107,100,2025-05-12 10:08:17+00:00,10,0,0
212.100.44.170,30,100,2025-05-12 10:08:17+00:00,10,0,0
177.157.202.172,16,100,2025-05-12 10:08:17+00:00,10,0,0
125.94.40.184,25,100,2025-05-12 10:08:14+00:00,10,0,1
152.32.141.40,87,100,2025-05-12 10:08:13+00:00,10,0,0
144.217.68.230,19,100,2025-05-12 10:08:13+00:00,10,0,0
185.194.177.247,30,100,2025-05-12 10:08:13+00:00,10,0,0
116.255.226.211,25,100,2025-05-12 10:08:13+00:00,10,0,1
45.135.194.43,30,100,2025-05-12 10:08:13+00:00,10,0,0
20.51.235.107,120,100,2025-05-12 10:08:13+00:00,10,0,0
14.103.127.83,25,100,2025-05-12 10:08:12+00:00,10,0,1
120.50.8.50,9,100,2025-05-12 10:08:12+00:00,10,0,0
45.148.10.42,88,100,2025-05-12 10:08:11+00:00,10,0,0
87.236.176.164,42,100,2025-05-12 10:08:11+00:00,10,0,0
103.230.120.238,113,100,2025-05-12 10:08:11+00:00,10,0,0
51.89.166.236,42,100,2025-05-12 10:08:10+00:00,10,0,0
58.237.67.45,63,100,2025-05-12 10:08:10+00:00,10,0,0
101.36.231.233,25,100,2025-05-12 10:08:10+00:00,10,0,1
98.21.168.165,120,100,2025-05-12 10:08:10+00:00,10,0,0
45.164.98.205,16,100,2025-05-12 10:08:10+00:00,10,0,0
206.168.34.159,120,100,2025-05-12 10:08:10+00:00,10,0,0
188.166.237.78,107,100,2025-05-12 10:08:09+00:00,10,0,0
2001:41d0:303:1719::404,40,100,2025-05-12 10:08:08+00:00,10,0,0
103.153.110.191,9,100,2025-05-12 10:08:08+00:00,10,0,0
20.98.164.209,120,100,2025-05-12 10:08:08+00:00,10,0,0
119.202.128.28,63,100,2025-05-12 10:08:08+00:00,10,0,0
206.168.32.60,120,100,2025-05-12 10:08:07+00:00,10,0,0
146.70.189.213,52,100,2025-05-12 10:08:07+00:00,10,0,0
45.79.132.41,120,100,2025-05-12 10:08:07+00:00,10,0,0
218.92.0.140,25,100,2025-05-12 10:08:07+00:00,10,0,1
203.193.147.37,54,100,2025-05-12 10:08:07+00:00,10,0,0
128.199.214.193,107,100,2025-05-12 10:08:06+00:00,10,0,0
92.204.239.179,40,100,2025-05-12 10:08:06+00:00,10,0,0
206.168.34.171,120,100,2025-05-12 10:08:05+00:00,10,0,0
178.253.43.167,103,100,2025-05-12 10:08:05+00:00,10,0,1
125.212.214.104,124,100,2025-05-12 10:08:05+00:00,10,0,0
35.198.146.227,30,100,2025-05-12 10:08:05+00:00,10,0,0
178.128.157.130,120,100,2025-05-12 10:08:04+00:00,10,0,0
92.222.177.43,40,100,2025-05-12 10:08:04+00:00,10,0,0
104.156.155.9,120,100,2025-05-12 10:08:04+00:00,10,0,0
20.65.194.38,120,100,2025-05-12 10:08:04+00:00,10,0,0
193.163.125.36,42,100,2025-05-12 10:08:04+00:00,10,0,0
20.168.5.245,120,100,2025-05-12 10:08:04+00:00,10,0,0
60.217.78.80,25,100,2025-05-12 10:08:04+00:00,10,0,1
101.198.0.181,25,100,2025-05-12 10:08:04+00:00,10,0,1
112.132.89.76,25,100,2025-05-12 10:08:03+00:00,10,0,1
122.160.46.61,54,100,2025-05-12 10:08:03+00:00,10,0,0
47.251.65.175,120,100,2025-05-12 10:08:03+00:00,10,0,0
101.198.0.189,25,100,2025-05-12 10:08:03+00:00,10,0,1
50.84.211.204,120,100,2025-05-12 10:08:03+00:00,10,0,0
75.119.158.3,30,100,2025-05-12 10:08:03+00:00,10,0,0
64.227.136.203,54,100,2025-05-12 10:08:02+00:00,10,0,0
77.222.40.132,103,100,2025-05-12 10:08:02+00:00,10,0,1
35.243.205.46,120,100,2025-05-12 10:08:01+00:00,10,0,0
110.25.106.243,116,100,2025-05-12 10:08:01+00:00,10,0,0
101.198.0.157,25,100,2025-05-12 10:08:01+00:00,10,0,1
101.198.0.188,25,100,2025-05-12 10:08:00+00:00,10,0,1
8.211.36.6,30,100,2025-05-12 10:08:00+00:00,10,0,0
186.208.159.26,16,100,2025-05-12 10:07:59+00:00,10,0,0
81.30.107.24,69,100,2025-05-12 10:07:59+00:00,10,0,0
20.65.193.108,120,100,2025-05-12 10:07:59+00:00,10,0,0
185.188.219.225,2,100,2025-05-12 10:07:59+00:00,10,0,0
65.49.1.159,120,100,2025-05-12 10:07:59+00:00,10,0,0
87.236.176.97,42,100,2025-05-12 10:07:59+00:00,10,0,0
109.101.119.155,101,100,2025-05-12 10:07:58+00:00,10,0,0
69.157.68.112,19,100,2025-05-12 10:07:58+00:00,10,0,0
